dataset_id,run_id
48,6087657
48,6069920
48,1874199
48,10591684
48,10431988
48,6065128
48,10432709
48,10228501
48,10418572
48,10558597
48,8661845
48,10417972
48,8807072
48,5900397
48,6657217
48,8920607
48,9195550
48,9201023
48,6057086
48,8778575
48,10231823
48,10587658
48,9066502
48,10560248
48,10592041
48,6045093
48,10438017
48,6029777
48,10437054
48,9923738
48,9200461
48,9200462
48,9199937
48,9201055
48,9199938
48,9199972
48,10398803
48,1874489
48,10560471
48,9201094
48,10227970
48,6029488
48,9973274
48,9200499
48,9200566
48,9200029
48,9200030
48,9200567
48,1836176
48,1837192
48,1838330
48,9201161
48,10591746
48,2081565
48,9103306
48,8915750
48,1873639
48,9200437
48,8984047
48,9870278
48,10592486
48,10158782
48,10592024
48,1838218
48,1837077
48,10136982
48,9870205
48,5941708
48,10560045
48,8926515
48,10098256
48,8830529
48,9094797
48,5959630
48,9200467
48,1837091
48,9199943
48,10559912
48,9199942
48,9201062
48,9200468
48,1860359
48,1836074
48,1838232
48,9200474
48,8858121
48,9198622
48,8778556
48,6664092
48,9201134
48,9200001
48,9200540
48,9200002
48,1837158
48,9200539
48,1836143
48,1838297
48,1836357
48,1838509
48,1837372
48,7948370
48,1837375
48,1838512
48,1836360
48,9200572
48,9200034
48,9200573
48,1837203
48,1836187
48,1838341
48,9200035
48,9201167
48,1837204
48,1836188
48,1838342
48,1837223
48,1836208
48,9201169
48,1838361
48,9200575
48,7948364
48,9200574
48,9200036
48,1837276
48,1838414
48,1836262
48,9200632
48,1838443
48,9200088
48,9201228
48,9200089
48,1837305
48,9200633
48,1836291
48,1837387
48,1838524
48,1836373
48,8962876
48,9200424
48,6638246
48,8661857
181,1836076
181,1838234
181,1837093
181,10437760
181,10437828
181,9200404
181,10560258
181,10437960
181,9191601
181,10417986
181,8886520
181,9913761
181,10046004
181,10417628
181,1874212
181,10228620
181,10434465
181,9618564
181,10418573
181,10418408
181,10417451
181,10398899
181,8858084
181,10353531
181,10560108
181,5937453
181,10226515
181,10592633
181,9918275
181,10418233
181,9199891
181,6121892
181,8920630
181,10439035
181,5948342
181,9204493
181,10231753
181,10418244
181,8778459
181,9199026
181,8909475
181,10417661
181,9080480
181,10417489
181,10417905
181,10559130
181,2070699
181,10437245
181,6719549
181,8745403
181,1870039
181,2083575
181,10560156
181,10560034
181,10592465
181,10376306
181,10376836
181,10559168
181,10593857
181,10418255
181,1838214
181,10418590
181,10418426
181,1836022
181,1838216
181,1860341
181,1837075
181,9194416
181,10579908
181,5945815
181,9086144
181,10441819
181,2045439
181,10417952
181,9197956
181,10435265
181,10227860
181,1860346
181,1837079
181,10228332
181,1838220
181,1860348
181,9200446
181,9200445
181,9201039
181,1838222
181,1860349
181,1837081
181,1836064
181,9199924
181,1836067
181,2083589
181,2083567
181,9199928
181,2083550
181,9199929
181,1860352
181,9200452
181,2083571
181,9200451
181,8938401
181,9138404
181,5717503
181,8925056
181,5929020
181,10440919
181,9197963
181,9098807
181,10318546
181,8963155
181,7946748
181,1860358
181,10587757
181,7946781
181,8857818
181,10160808
181,10417143
181,10559845
181,8946191
181,8858178
181,10418058
181,10437436
181,10418081
181,10587935
181,7810407
181,10437614
181,6022885
181,9201638
181,8784063
181,10437807
181,10437763
181,10437831
181,1837054
181,10437793
181,1837607
181,10437764
181,10437808
181,10437832
181,10437839
181,10437801
181,10437803
181,4692903
181,5682829
181,4786141
181,6120273
181,1863560
181,9201090
181,9204552
181,9199968
181,2088612
181,1837109
181,9195725
181,4555917
181,1836093
181,9200496
181,7811683
181,9199970
181,1838280
181,1836126
181,1837141
181,9200517
181,9200518
181,9201112
181,9199979
181,9200519
181,9199982
181,1836127
181,1838281
181,9199981
181,1837142
181,1837145
181,1836130
181,1838284
181,1836131
181,1838285
181,1837146
181,1837148
181,1836133
181,9200525
181,9201119
181,9199988
181,9200526
181,1838287
181,9199987
181,1836135
181,1837150
181,1838289
181,9199991
181,1838290
181,1837151
181,9200529
181,9199992
181,1836136
181,9200530
181,9201124
181,8729613
181,8858359
181,8858419
181,9200531
181,8661893
181,6123638
181,9199993
181,9199994
181,9201126
181,8963699
181,1837153
181,9200535
181,9199998
181,10228777
181,1836138
181,1838292
181,9199997
181,9200536
181,10228778
181,1836140
181,1837155
181,1838294
181,9200003
181,9201136
181,9200004
181,9200541
181,9200542
181,1838298
181,1836144
181,1837159
181,1836145
181,1838299
181,1837160
181,1836146
181,1837161
181,1838300
181,9201142
181,1838303
181,9200547
181,9200009
181,9200010
181,9200546
181,1836149
181,1837164
181,9201143
181,9200011
181,1838304
181,1836150
181,9200012
181,1837165
181,9200548
181,1837168
181,1838307
181,1836153
181,1836155
181,9200550
181,9200013
181,1837170
181,9200551
181,9200014
181,1838309
181,9201146
181,1837172
181,9200552
181,1838311
181,9200015
181,1836157
181,9200553
181,9200016
181,1837174
181,1836159
181,1838313
181,1836160
181,1837176
181,1838314
181,1837177
181,1838315
181,1836161
181,9200554
181,9200017
181,9200555
181,9201150
181,1837179
181,9200018
181,1836163
181,1838317
181,1836164
181,1837180
181,1838318
181,1836167
181,1837183
181,9201154
181,9200558
181,9200559
181,9200022
181,1838321
181,9200021
181,1838324
181,1837186
181,1836170
181,1837187
181,1838325
181,1836171
181,1836172
181,1838326
181,1837188
181,1836174
181,1838328
181,1837190
181,1838333
181,1837195
181,1836179
181,1838334
181,1837196
181,1836180
181,1838335
181,1837197
181,1836181
181,1837198
181,1836182
181,1838336
181,1836185
181,1837201
181,1838339
181,1838345
181,1837207
181,1836192
181,1837215
181,1836200
181,1838353
181,1838355
181,1836202
181,10228429
181,10228334
181,1837217
181,1837219
181,1836204
181,1838357
181,1838360
181,1836207
181,1837222
181,9201172
181,9200038
181,9200576
181,1836210
181,1837225
181,9200577
181,9200037
181,1838363
181,9200579
181,9201174
181,1838364
181,9200040
181,1836211
181,9200578
181,2045429
181,2080334
181,1837226
181,2042014
181,1836212
181,1837227
181,1838365
181,9200586
181,1837230
181,9200046
181,1836215
181,9200587
181,1838368
181,9200047
181,1836217
181,1837232
181,1838370
181,1836218
181,9200591
181,9200590
181,1838371
181,1837233
181,9201185
181,9200051
181,9200050
181,9200053
181,9200052
181,1836219
181,10228783
181,10228333
181,9200593
181,1838372
181,9200592
181,10228776
181,1837234
181,1837235
181,1836220
181,1838373
181,1837238
181,1836223
181,1838376
181,1838379
181,1836226
181,1837241
181,1838382
181,1836229
181,1837244
181,1837248
181,1838386
181,1836233
181,1837249
181,1838387
181,1836234
181,9201200
181,9200604
181,9200605
181,9200063
181,1838391
181,1836238
181,1837253
181,1838392
181,1837254
181,1836239
181,1837255
181,1836240
181,1838393
181,1836242
181,1838394
181,1837256
181,1837258
181,1836244
181,1838396
181,1836246
181,1838398
181,1837260
181,1838403
181,1836251
181,1837265
181,9200609
181,9200608
181,9200066
181,1838412
181,1837274
181,1836260
181,1837275
181,1836261
181,1838413
181,1838415
181,9200071
181,9200615
181,9200614
181,1837277
181,9201209
181,9200072
181,1836263
181,1836268
181,1837282
181,1838420
181,9200621
181,1837283
181,9200078
181,1838421
181,9200620
181,9201216
181,9200077
181,1836269
181,1837284
181,1836270
181,1838422
181,1836272
181,1837286
181,1838424
181,1838426
181,1837288
181,1836274
181,1838432
181,1836280
181,1837294
181,7948366
181,1837298
181,9200629
181,1836284
181,9200086
181,9200628
181,1838436
181,9200085
181,9201223
181,1836292
181,1837306
181,1838444
181,9200090
181,9200091
181,9200634
181,9200635
181,1837307
181,1838445
181,7948368
181,1836293
181,1836299
181,1838451
181,1837313
181,1836300
181,1837314
181,1838452
181,9200097
181,1836301
181,1837315
181,1838453
181,9200096
181,9200641
181,9200640
181,9201236
181,1836305
181,1838457
181,1837319
181,1838463
181,1837325
181,1836311
181,1837326
181,1838464
181,1836312
181,1838465
181,1836313
181,1837327
181,1837333
181,1838470
181,1836318
181,1836320
181,1838472
181,1837335
181,1838479
181,1836327
181,1837342
181,9200650
181,9200107
181,1837343
181,1836328
181,9200106
181,9200651
181,9201245
181,1838480
181,1838481
181,9200108
181,9200652
181,9201248
181,1836329
181,9200109
181,9200653
181,1837344
181,1836334
181,1838486
181,1837349
181,9201255
181,1838494
181,1836342
181,9200116
181,9200117
181,9200661
181,1837357
181,9200660
181,9200667
181,1837361
181,1836346
181,1838498
181,9200123
181,9200122
181,9200666
181,1836347
181,1838499
181,1837362
181,1838501
181,1837364
181,1836349
181,1837365
181,1838502
181,1836350
181,1838507
181,1836355
181,1837370
181,10154684
181,10154686
181,10154685
181,10154687
181,10154688
181,1837380
181,1838517
181,1836366
181,1836377
181,1837391
181,1838528
181,1837392
181,1836378
181,1838529
181,1837394
181,1838531
181,1836380
181,1838534
181,1837397
181,1836383
181,1837399
181,1836385
181,1838536
181,10228331
181,1838541
181,1837404
181,1836390
181,10560261
181,9191879
181,9123533
181,8148626
181,10560505
181,10413201
181,2081275
181,10593853
181,6641999
181,9111305
181,4035795
181,9883580
181,10592543
181,10559094
181,4715910
181,1870037
181,2081467
181,1874248
181,6123769
181,10561888
181,1860334
181,9182866
181,8884904
181,10557753
181,2088465
181,10396513
181,10560135
181,10438081
181,9199904
181,10417918
181,10418758
181,10560130
181,1837073
181,10559927
181,10418610
181,10557855
181,9694348
181,6138787
181,9063052
181,2042019
181,9906862
181,10595142
181,10438367
181,8917762
181,1836062
181,2083540
181,1838225
181,9201046
181,8695409
181,4569010
181,9200454
181,9191589
181,10458278
181,8644604
181,7951470
181,10154295
181,10228052
181,8955370
181,6946502
181,8659717
181,10594058
181,9182842
181,10022936
181,10560620
181,10417758
181,8884977
181,6670982
181,10227960
181,10437771
181,1838148
181,10437842
181,10437774
181,10197805
181,5791014
181,2088134
181,10592121
181,6120799
181,1874479
181,10061561
181,5699349
181,5682822
181,8695379
181,10045206
181,6120268
181,9926895
181,8963032
181,10008675
181,10416564
181,10438836
181,9029455
181,10460857
181,10385799
181,9197031
181,6647372
181,9201130
181,9201147
181,9200039
181,2083192
181,9201181
181,9201187
181,9201204
181,9201230
181,9201262
181,9199934
181,9201052
181,10228770
181,1860354
181,9200457
181,9200458
181,1838227
181,1837086
181,1836069
181,10228771
181,9199954
181,10437830
181,10437806
181,1838241
181,9201074
181,1836083
181,9199953
181,9200479
181,10437792
181,10437762
181,8858165
181,5955438
181,9200488
181,9199961
181,9191503
181,9201082
181,5930689
181,9149160
181,10439774
181,1837184
181,1836168
181,1838322
181,9200563
181,9200025
181,9200562
181,9201157
181,9200026
181,1838343
181,1837205
181,1836189
181,7948363
181,9200585
181,9201180
181,9200045
181,9200584
181,9200057
181,9201191
181,9200597
181,9200596
181,9200056
181,1836245
181,1837259
181,9200606
181,1838397
181,9200607
181,9201202
181,9200065
181,9200064
181,1836248
181,1837262
181,1838400
181,1836267
181,1837281
181,1838419
181,9201217
181,9200622
181,9200079
181,9200080
181,9200623
181,1837379
181,1838516
181,1836364
181,6087657
181,6069920
181,1874199
181,10591684
181,10431988
181,6065128
181,10432709
181,10228501
181,10418572
181,10558597
181,8661845
181,10417972
181,10552462
181,8807072
181,5900397
181,6657217
181,8920607
181,10559201
181,9195550
181,9201023
181,6057086
181,8778575
181,10231823
181,10587658
181,9066502
181,10560248
181,10592041
181,6045093
181,10438017
181,6029777
181,10437054
181,9923738
181,9200461
181,9200462
181,9199937
181,9201055
181,9199938
181,9199972
181,10398803
181,1874489
181,10560471
181,9201094
181,10227970
181,9888846
181,6029488
181,9973274
181,9200499
181,9200566
181,9200029
181,9200030
181,9200567
181,1836176
181,1837192
181,1838330
181,9201161
181,10591746
181,2081565
181,9103306
181,10392745
181,1873639
181,9200437
181,9870278
181,10592486
181,10158782
181,10592024
181,1838218
181,1837077
181,10136982
181,9870205
181,5941708
181,10560045
181,8926515
181,10098256
181,8830529
181,9971022
181,9094797
181,10580410
181,5959630
181,9200467
181,1837091
181,9199943
181,10559912
181,9199942
181,9201062
181,9200468
181,1860359
181,1836074
181,1838232
181,8858121
181,9198622
181,8778556
181,6664092
181,9201134
181,9200001
181,9200540
181,9200002
181,1837158
181,9200539
181,1836143
181,1838297
181,1836357
181,1838509
181,1837372
181,7948370
181,1837375
181,1838512
181,1836360
181,9200572
181,9200034
181,9200573
181,1837203
181,1836187
181,1838341
181,9200035
181,9201167
181,1837204
181,1836188
181,1838342
181,1837223
181,1836208
181,9201169
181,1838361
181,9200575
181,7948364
181,9200574
181,9200036
181,1837276
181,1838414
181,1836262
181,9200632
181,1838443
181,9200088
181,9201228
181,9200089
181,1837305
181,9200633
181,1836291
181,1837387
181,1838524
181,1836373
181,8962876
181,9200424
181,6638246
181,8661857
329,10437803
329,9200404
329,10560258
329,10437960
329,9191601
329,10417986
329,8886520
329,9913761
329,10046004
329,10417628
329,1874212
329,10228620
329,10434465
329,9618564
329,10418573
329,10418408
329,10417451
329,10398899
329,8858084
329,10353531
329,10560108
329,5937453
329,10226515
329,10592633
329,9918275
329,10418233
329,9199891
329,6121892
329,8920630
329,10439035
329,5948342
329,9204493
329,10231753
329,10418244
329,8778459
329,9199026
329,8909475
329,10417661
329,9080480
329,10417489
329,10417905
329,10559130
329,2070699
329,10437245
329,6719549
329,8745403
329,1870039
329,2083575
329,10560156
329,10560034
329,10592465
329,10376306
329,10376836
329,10559168
329,10593857
329,10418255
329,1838214
329,10418590
329,10418426
329,1836022
329,1838216
329,1860341
329,1837075
329,9194416
329,10579908
329,5945815
329,9086144
329,10441819
329,2045439
329,10417952
329,9197956
329,10435265
329,10227860
329,10165550
329,1837065
329,5919852
329,6122858
329,9191879
329,2042010
329,8884954
329,10437807
329,1837054
329,10437793
329,10437763
329,10437831
329,1837607
329,10437764
329,10437808
329,10437832
329,1860346
329,1837079
329,10228332
329,1838220
329,1860348
329,9200446
329,9200445
329,9201039
329,1838222
329,1860349
329,1837081
329,1836064
329,9199924
329,1836067
329,2083589
329,2083567
329,9199928
329,2083550
329,9199929
329,1860352
329,9200452
329,2083571
329,9200451
329,8938401
329,9138404
329,5717503
329,8925056
329,5929020
329,10440919
329,9197963
329,9098807
329,10318546
329,8963155
329,7946748
329,1860358
329,10587757
329,7946781
329,8857818
329,2083536
329,10160808
329,10417143
329,10559845
329,8946191
329,8858178
329,10418058
329,10437436
329,10418081
329,10587935
329,7810407
329,10437614
329,6022885
329,9201638
329,8784063
329,1838234
329,10437828
329,10437760
329,1836076
329,1837093
329,10437839
329,10437801
329,6120273
329,1863560
329,5682829
329,4692903
329,4786141
329,8962841
329,1837109
329,9195725
329,9201090
329,9199968
329,4555917
329,10566669
329,1836093
329,9204552
329,1863561
329,7811683
329,9199970
329,1838280
329,1836126
329,1837141
329,9200518
329,9200517
329,9201112
329,9199979
329,9199981
329,1838281
329,9200519
329,1836127
329,9199982
329,1837142
329,1836130
329,1837145
329,1838284
329,1838285
329,1837146
329,1836131
329,9200526
329,9199987
329,9199988
329,9201119
329,1838287
329,1837148
329,1836133
329,9200525
329,1837150
329,1838289
329,1836135
329,9201124
329,1838290
329,9200530
329,9199992
329,9200529
329,1836136
329,9199991
329,1837151
329,9200531
329,8858359
329,8661893
329,8858419
329,8963699
329,9199994
329,8729613
329,9201126
329,9199993
329,6123638
329,9200535
329,9200536
329,1838292
329,10228777
329,1837153
329,10228778
329,9199998
329,9199997
329,1836138
329,1837155
329,1838294
329,1836140
329,9200541
329,9200003
329,9201136
329,9200542
329,9200004
329,1837159
329,1836144
329,1838298
329,1838299
329,1836145
329,1837160
329,1836146
329,1837161
329,1838300
329,1836149
329,9201142
329,1837164
329,9200009
329,9200547
329,9200546
329,1838303
329,9200010
329,9200012
329,1837165
329,9201143
329,1838304
329,9200548
329,1836150
329,9200011
329,1837168
329,1838307
329,1836153
329,9200551
329,9200550
329,1838309
329,1837170
329,9201146
329,9200014
329,9200013
329,1836155
329,1836157
329,1838311
329,9200015
329,9200552
329,9200553
329,1837172
329,9200016
329,1837174
329,1836159
329,1838313
329,1838314
329,1836160
329,1837176
329,1836161
329,1838315
329,1837177
329,1838317
329,9200018
329,9201150
329,9200555
329,1836163
329,1837179
329,9200017
329,9200554
329,1838318
329,1836164
329,1837180
329,1836167
329,9200559
329,9200021
329,9201154
329,9200558
329,1838321
329,1837183
329,9200022
329,1836170
329,1838324
329,1837186
329,1838325
329,1836171
329,1837187
329,1836172
329,1837188
329,1838326
329,1837190
329,1838328
329,1836174
329,1837195
329,1836179
329,1838333
329,1838334
329,1837196
329,1836180
329,1838335
329,1837197
329,1836181
329,1836182
329,1837198
329,1838336
329,1836185
329,1838339
329,1837201
329,1838345
329,1836192
329,1837207
329,1836200
329,1837215
329,1838353
329,10228429
329,1838355
329,10228334
329,1836202
329,1837217
329,1837219
329,1836204
329,1838357
329,1836207
329,1838360
329,1837222
329,1836210
329,1837225
329,9200577
329,9200576
329,9200037
329,9200038
329,1838363
329,9201172
329,2042014
329,2083192
329,9200040
329,1838364
329,2045429
329,9201174
329,1837226
329,2080334
329,9200578
329,1836211
329,1836212
329,1838365
329,1837227
329,9200047
329,1837230
329,9200586
329,9200587
329,9200046
329,1838368
329,1836215
329,1836217
329,1838370
329,1837232
329,9200590
329,9200591
329,1837233
329,9200051
329,1838371
329,9201185
329,1836218
329,9200050
329,10228783
329,10228333
329,9200052
329,9200593
329,1838372
329,10228776
329,9200053
329,9200592
329,1837234
329,1836219
329,1838373
329,1836220
329,1837235
329,1838376
329,1836223
329,1837238
329,1836226
329,1837241
329,1838379
329,1838382
329,1836229
329,1837244
329,1836233
329,1838386
329,1837248
329,1837249
329,1838387
329,1836234
329,9200063
329,9200605
329,9200604
329,9201200
329,1838391
329,1836238
329,1837253
329,1837254
329,1838392
329,1836239
329,1838393
329,1836240
329,1837255
329,1838394
329,1837256
329,1836242
329,1836244
329,1838396
329,1837258
329,1838398
329,1836246
329,1837260
329,1838403
329,1836251
329,1837265
329,9200608
329,9200066
329,9200609
329,1836260
329,1837274
329,1838412
329,1837275
329,1838413
329,1836261
329,9200614
329,9200071
329,1838415
329,9200615
329,1836263
329,9201209
329,1837277
329,9200072
329,1837282
329,1838420
329,1836268
329,9201216
329,9200621
329,1836269
329,9200077
329,1838421
329,9200620
329,1837283
329,9200078
329,1836270
329,1838422
329,1837284
329,1838424
329,1837286
329,1836272
329,1837288
329,1838426
329,1836274
329,1837294
329,1836280
329,1838432
329,1837298
329,9201223
329,9200086
329,9200628
329,7948366
329,9200085
329,9200629
329,1836284
329,1838436
329,1837306
329,1838444
329,1836292
329,9200091
329,1837307
329,9200635
329,9200634
329,7948368
329,9200090
329,1836293
329,1838445
329,1837313
329,1838451
329,1836299
329,1837314
329,1838452
329,1836300
329,9200097
329,1838453
329,9200641
329,9200640
329,1836301
329,9200096
329,1837315
329,9201236
329,1836305
329,1837319
329,1838457
329,1838463
329,1837325
329,1836311
329,1838464
329,1836312
329,1837326
329,1837327
329,1838465
329,1836313
329,1836318
329,1837333
329,1838470
329,1836320
329,1838472
329,1837335
329,1837342
329,1836327
329,1838479
329,9200651
329,9200106
329,1837343
329,1838480
329,9201245
329,9200107
329,1836328
329,9200650
329,1837344
329,1836329
329,9200653
329,9200108
329,1838481
329,9200652
329,9201248
329,9200109
329,1838486
329,1837349
329,1836334
329,1836342
329,9201255
329,9200660
329,9200116
329,1838494
329,1837357
329,9200661
329,9200117
329,9200667
329,9200122
329,1837361
329,9200123
329,9200666
329,1836346
329,1838498
329,1837362
329,1836347
329,1838499
329,1837364
329,1838501
329,1836349
329,1838502
329,1836350
329,1837365
329,1837370
329,1838507
329,1836355
329,10154685
329,10154687
329,10154684
329,10154686
329,10154688
329,1837380
329,1838517
329,1836366
329,1838528
329,1837391
329,1836377
329,1836378
329,1838529
329,1837392
329,1837394
329,1836380
329,1838531
329,1836383
329,1837397
329,1838534
329,10228331
329,1837399
329,1836385
329,1838536
329,1836390
329,1838541
329,1837404
329,10437842
329,10437774
329,10560261
329,9123533
329,8148626
329,10560505
329,10413201
329,2081275
329,10593853
329,6641999
329,9111305
329,4035795
329,9883580
329,10592543
329,10559094
329,4715910
329,1870037
329,2081467
329,1874248
329,6123769
329,10561888
329,1860334
329,9182866
329,8884904
329,10557753
329,2088465
329,10396513
329,10560135
329,10438081
329,9199904
329,10417918
329,10418758
329,10560130
329,1837073
329,9063052
329,9906862
329,10559927
329,10595142
329,10438367
329,8917762
329,10557855
329,1836062
329,2083540
329,1838225
329,9201046
329,8695409
329,4569010
329,9200454
329,9191589
329,10458278
329,8644604
329,7951470
329,10154295
329,10228052
329,8955370
329,6946502
329,8659717
329,10594058
329,9182842
329,10022936
329,10560620
329,10417758
329,8884977
329,6670982
329,10227960
329,10437771
329,1838148
329,6122784
329,6639469
329,8695427
329,10197805
329,5791014
329,5792581
329,8962863
329,5699349
329,8963032
329,6122775
329,9926895
329,10045206
329,6716089
329,10186955
329,8695379
329,5682822
329,5804414
329,10416564
329,9197031
329,9110230
329,5839497
329,5958478
329,10460857
329,10385799
329,9201130
329,9201147
329,9200039
329,2083502
329,9200579
329,9201181
329,9201187
329,9201204
329,9201230
329,9201262
329,9199934
329,9201052
329,10228770
329,1860354
329,9200457
329,9200458
329,1838227
329,1837086
329,1836069
329,10228771
329,9199954
329,10437830
329,10437806
329,1838241
329,9201074
329,1836083
329,9199953
329,9200479
329,10437792
329,10437762
329,8858165
329,5955438
329,9200488
329,9199961
329,9191503
329,9201082
329,5930689
329,10376231
329,9149160
329,10439774
329,1837184
329,1836168
329,1838322
329,9200563
329,9200025
329,9200562
329,9201157
329,9200026
329,1838343
329,1837205
329,1836189
329,7948363
329,9200585
329,9201180
329,9200045
329,9200584
329,9200057
329,9201191
329,9200597
329,9200596
329,9200056
329,1836245
329,1837259
329,9200606
329,1838397
329,9200607
329,9201202
329,9200065
329,9200064
329,1836248
329,1837262
329,1838400
329,1836267
329,1837281
329,1838419
329,9201217
329,9200622
329,9200079
329,9200080
329,9200623
329,1837379
329,1838516
329,1836364
329,6087657
329,6069920
329,1874199
329,10591684
329,10431988
329,6065128
329,10432709
329,10228501
329,10418572
329,10558597
329,8661845
329,10417972
329,10552462
329,8807072
329,5900397
329,6657217
329,8920607
329,10559201
329,9195550
329,9201023
329,6057086
329,8778575
329,10231823
329,10587658
329,9066502
329,10560248
329,10592041
329,6045093
329,10438017
329,6029777
329,10437054
329,9923738
329,9200461
329,9200462
329,9199937
329,9201055
329,9199938
329,9199972
329,10398803
329,1874489
329,10560471
329,9201094
329,10227970
329,6029488
329,9973274
329,9200499
329,9200566
329,9200029
329,9200030
329,9200567
329,1836176
329,1837192
329,1838330
329,9201161
329,10591746
329,2081565
329,9103306
329,8915750
329,10392745
329,1873639
329,9200437
329,8984047
329,9870278
329,10592486
329,10158782
329,10592024
329,1838218
329,1837077
329,10136982
329,9870205
329,5941708
329,10560045
329,8926515
329,10098256
329,8830529
329,9094797
329,10580410
329,5959630
329,9200467
329,1837091
329,9199943
329,10559912
329,9199942
329,9201062
329,9200468
329,1860359
329,1836074
329,1838232
329,9200474
329,8858121
329,9198622
329,8778556
329,6664092
329,10430674
329,9201134
329,9200001
329,9200540
329,9200002
329,1837158
329,9200539
329,1836143
329,1838297
329,1836357
329,1838509
329,1837372
329,7948370
329,1837375
329,1838512
329,1836360
329,9200572
329,9200034
329,9200573
329,1837203
329,1836187
329,1838341
329,9200035
329,9201167
329,1837204
329,1836188
329,1838342
329,1837223
329,1836208
329,9201169
329,1838361
329,9200575
329,7948364
329,9200574
329,9200036
329,1837276
329,1838414
329,1836262
329,9200632
329,1838443
329,9200088
329,9201228
329,9200089
329,1837305
329,9200633
329,1836291
329,1837387
329,1838524
329,1836373
329,8962876
329,9200424
329,6638246
329,8661857
333,5682829
333,4786141
333,6120273
333,1863560
333,8962841
333,4692903
333,10228620
333,10434465
333,9618564
333,10418573
333,10418408
333,10417451
333,8858084
333,10353531
333,10560108
333,5937453
333,10226515
333,10592633
333,9918275
333,10418233
333,9199891
333,6121892
333,8920630
333,10439035
333,5948342
333,9204493
333,10231753
333,10418244
333,8778459
333,9199026
333,8909475
333,10417661
333,9080480
333,10417489
333,10417905
333,10559130
333,2070699
333,10437245
333,6719549
333,8745403
333,1870039
333,2083575
333,10560156
333,10560034
333,10592465
333,10376306
333,10376836
333,10559168
333,10593857
333,10418255
333,1838214
333,10418590
333,10418426
333,1836022
333,1838216
333,1860341
333,1837075
333,9194416
333,10579908
333,5945815
333,9086144
333,10441819
333,10417952
333,9197956
333,10435265
333,10227860
333,10165550
333,1837065
333,5919852
333,6122858
333,9191879
333,2042010
333,8884954
333,10437807
333,1837054
333,10437763
333,10437831
333,1837607
333,10437764
333,10437808
333,10437832
333,1860346
333,1837079
333,10228332
333,1838220
333,1860348
333,9200446
333,9200445
333,9201039
333,1838222
333,1860349
333,1837081
333,1836064
333,9199924
333,1836067
333,2083589
333,2083567
333,9199928
333,2083550
333,9199929
333,1860352
333,9200452
333,2083571
333,9200451
333,8938401
333,9138404
333,5717503
333,8925056
333,5929020
333,10440919
333,9197963
333,9098807
333,10318546
333,8963155
333,7946748
333,1860358
333,10587757
333,7946781
333,8857818
333,2083536
333,10160808
333,10417143
333,10559845
333,8946191
333,8858178
333,10418058
333,10437436
333,10418081
333,10587935
333,7810407
333,10437614
333,6022885
333,9201638
333,8784063
333,1838234
333,10437828
333,10437760
333,1836076
333,1837093
333,10437839
333,4555917
333,9201090
333,1836093
333,9204552
333,9199968
333,10227968
333,9195725
333,1863561
333,10566669
333,1837109
333,9199970
333,1837141
333,1838280
333,1836126
333,9199979
333,9200517
333,9201112
333,9200518
333,1838281
333,9199982
333,1836127
333,9199981
333,9200519
333,1837142
333,1836130
333,1838284
333,1837145
333,1836131
333,1837146
333,1838285
333,9199987
333,1836133
333,9200526
333,9201119
333,9200525
333,9199988
333,1838287
333,1837148
333,1838289
333,1837150
333,1836135
333,9200530
333,1836136
333,9199991
333,9200529
333,1837151
333,9199992
333,9201124
333,1838290
333,8858359
333,9199994
333,8661893
333,8858419
333,8729613
333,9201126
333,9199993
333,9200531
333,6123638
333,8963699
333,9199998
333,1837153
333,1838292
333,1836138
333,9200536
333,9199997
333,10228778
333,9200535
333,10228777
333,1837155
333,1836140
333,1838294
333,9200542
333,9200003
333,9201136
333,9200541
333,9200004
333,1838298
333,1836144
333,1837159
333,1837160
333,1838299
333,1836145
333,1838300
333,1836146
333,1837161
333,9201142
333,1838303
333,9200009
333,9200547
333,1837164
333,9200010
333,9200546
333,1836149
333,9200012
333,1836150
333,9200011
333,1838304
333,9200548
333,9201143
333,1837165
333,1837168
333,1838307
333,1836153
333,1836155
333,9200550
333,1837170
333,9200013
333,9201146
333,9200551
333,9200014
333,1838309
333,9200552
333,1837172
333,9200015
333,9200016
333,9200553
333,1838311
333,1836157
333,1836159
333,1838313
333,1837174
333,1837176
333,1836160
333,1838314
333,1838315
333,1836161
333,1837177
333,1838317
333,9200018
333,1837179
333,9201150
333,1836163
333,9200554
333,9200017
333,9200555
333,1837180
333,1836164
333,1838318
333,9201154
333,9200558
333,1836167
333,9200022
333,9200021
333,1837183
333,1838321
333,9200559
333,1836170
333,1837186
333,1838324
333,1837187
333,1838325
333,1836171
333,1837188
333,1836172
333,1838326
333,1836174
333,1838328
333,1837190
333,1837195
333,1836179
333,1838333
333,1836180
333,1837196
333,1838334
333,1836181
333,1838335
333,1837197
333,1838336
333,1836182
333,1837198
333,1836185
333,1838339
333,1837201
333,1837207
333,1838345
333,1836192
333,1838353
333,1837215
333,1836200
333,10228334
333,1837217
333,1838355
333,10228429
333,1836202
333,1836204
333,1838357
333,1837219
333,1838360
333,1837222
333,1836207
333,9200576
333,9200038
333,1837225
333,9201172
333,9200037
333,9200577
333,1838363
333,1836210
333,9200040
333,2045429
333,2080334
333,9200578
333,1837226
333,2042014
333,9201174
333,9200579
333,9200039
333,1838365
333,1837227
333,1836212
